question,answer_snippet,mapped_clarity_true,mapped_clarity_pred,true_label,pred_label,retrieved_labels,retrieved_sims
"Do you stand by your figure, 30,000?","You know, I stand by the figure. A lot of innocent people have lost their life—600,000, or whatever they guessed at, is just—it's not credible. Thank ",Clear Reply,Clear Reply,Explicit,Explicit,"Dodging,Explicit,Implicit,Declining to answer,Claims ignorance,General,Deflection","0.486,0.455,0.432,0.397,0.382,0.341,0.332"
Communication with the Defense Secretary,"I think he made it pretty clear the removal of Saddam—I don't know about this column, but I know his previous statements, he said getting rid of Sadda",Clear Reply,Clear Non-Reply,Explicit,Claims ignorance,"Dodging,Explicit,Deflection,Implicit,General,Partial/half-answer,Claims ignorance,Clarification","0.556,0.550,0.545,0.530,0.524,0.524,0.477,0.460"
"Did you ask Russia to take specific steps, for example with Iran, to agree to U.N. sanctions?",We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia pr,Ambivalent,Ambivalent,General,Dodging,"Dodging,General,Explicit,Deflection,Implicit,Claims ignorance","0.714,0.698,0.682,0.664,0.659,0.629"
What is the pressure point?,"Yes, I would hope it would be international pressure on not only Hizballah, the group of Hizballah within Lebanon, but also its sponsors. And that's t",Clear Reply,Clear Reply,Explicit,Explicit,"Explicit,Dodging,Partial/half-answer,Deflection,Implicit,General,Clarification","0.494,0.487,0.475,0.473,0.469,0.443,0.400"
Do you agree with the comparison between Hamas and Al Qaida?,"I believe that Hamas, in its own description of its agenda, has not renounced violence and has not recognized the State of Israel. And until they do, ",Ambivalent,Ambivalent,Dodging,Deflection,"Deflection,Explicit,Claims ignorance,General,Implicit,Dodging,Clarification","0.714,0.710,0.698,0.694,0.660,0.652,0.599"
Do you see a risk of triggering a wider war?,I thought you were going to ask me about the pig.,Ambivalent,Ambivalent,Dodging,Dodging,"Clarification,Declining to answer,Dodging,Explicit,Claims ignorance,General,Partial/half-answer,Implicit,Deflection","0.515,0.487,0.476,0.457,0.448,0.410,0.402,0.383,0.381"
"What can President Bush and President Putin do to stop the violence and fighting in the Middle East, given the divisions among allies concerning Israel's use of excessive force?","I think you'll find all parties here want the violence to stop. In my judgment, the best way to stop the violence is to understand why the violence oc",Clear Reply,Ambivalent,Explicit,General,"Dodging,Explicit,General,Implicit,Claims ignorance,Partial/half-answer","0.629,0.629,0.589,0.572,0.550,0.512"
"And for the Prime Minister, did you offer any new assurances to the President—or do you plan to—that Israel will stop disputed settlement and construction activity?",Step one of any complicated process that is going to require a lot of hard work and serious dialogue is whether the mindset is right. It's one thing f,Ambivalent,Ambivalent,Implicit,General,"General,Explicit,Implicit,Dodging,Deflection,Partial/half-answer,Claims ignorance,Clarification","0.672,0.645,0.632,0.613,0.600,0.579,0.556,0.538"
Contrast the impact on the economy if Republicans retain control of Congress versus what happens if Democrats take over.,"If I weren't here—first of all, I don't believe the Democrats are going to take over, because our record on the economy is strong. If the American peo",Clear Reply,Ambivalent,Explicit,Dodging,"General,Dodging,Implicit,Explicit,Deflection","0.762,0.754,0.686,0.657,0.625"
Can you comment on what looks like a judicial repudiation of your administration's policy on the treatment of terror suspects post-9/11?,"Matt, I can't—I wish I could comment, and would, obviously. I'm a person who generally comments on things. I haven't been briefed enough to make a com",Clear Non-Reply,Clear Non-Reply,Declining to answer,Claims ignorance,"General,Implicit,Dodging,Deflection,Declining to answer,Explicit,Claims ignorance,Clarification","0.661,0.621,0.617,0.616,0.603,0.566,0.559,0.525"
" Is the goalpost moving, sir?","No, no. The enemy is changing tactics, and we're adapting. That's what's happening. And I asked General Casey today, Have you got what you need? He sa",Clear Reply,Ambivalent,Explicit,Deflection,"Dodging,Implicit,Deflection,Explicit,Claims ignorance,General","0.677,0.670,0.662,0.658,0.648,0.622"
The question Q is asking if the person being addressed voted in the Texas primary.,"I did, and I'm not telling you who. [] Thank you.",Clear Reply,Clear Reply,Explicit,Explicit,"Explicit,Dodging,Clarification,Declining to answer,Deflection,Claims ignorance,Implicit","0.495,0.491,0.440,0.436,0.435,0.392,0.382"
"How do you feel about a lot of the foreign-owned companies buying out U.S. tech companies, especially those that have military contracts?",We have laws that prevent sensitive technologies from being transferred as a result of sale and/or merger. And we watch that very carefully.On the bro,Ambivalent,Ambivalent,General,General,"General,Dodging,Deflection,Implicit,Explicit,Clarification","0.515,0.510,0.507,0.480,0.478,0.404"
At what point do you feel that you declare stalemate to try and reach common ground?,"Well, first of all, wherever Republicans indicate an interest in doing things that would actually grow the economy, I'm right there with them. So they",Ambivalent,Ambivalent,Deflection,Dodging,"Implicit,Dodging,General,Explicit,Deflection,Clarification","0.659,0.610,0.595,0.590,0.590,0.567"
"If it were headed—if it had been headed at the United States, how would our national ballistic missile system have taken it down?","I still can't give you any better answer than yesterday. I can embellish yesterday's answer. It may sound better. No, I—really, I haven't talked to th",Clear Non-Reply,Clear Non-Reply,Claims ignorance,Claims ignorance,"Claims ignorance,Deflection,Dodging,Explicit,Implicit,General,Partial/half-answer,Declining to answer","0.553,0.537,0.503,0.497,0.482,0.468,0.454,0.422"
Closing Guantanamo Bay,Thank you for the question on a court ruling that literally came out in the midst of my meeting with the Prime Minister—and so I haven't had a chance ,Clear Non-Reply,Clear Non-Reply,Claims ignorance,Claims ignorance,"Deflection,General,Implicit,Dodging,Explicit,Clarification,Declining to answer,Claims ignorance","0.779,0.761,0.736,0.671,0.666,0.652,0.609,0.560"
"Is it a fair assumption that the CIA operatives are in Pakistan, cooperating with the Pakistanis, and that they're sharing everything with you and vice versa?","John, what's fair is, I'm not—what you must assume is that I'm not going to talk about ongoing intelligence matters.Yes, sir.",Clear Non-Reply,Clear Reply,Declining to answer,Explicit,"Deflection,Declining to answer,Dodging,General,Explicit,Partial/half-answer,Implicit","0.555,0.529,0.512,0.454,0.406,0.401,0.400"
"What is the redline for North Korea, given what has happened over the past few months?","My point was, bilateral negotiations didn't work. I appreciate the efforts of previous administrations. It just didn't work. And therefore, I thought ",Ambivalent,Ambivalent,General,General,"Implicit,Explicit,General,Deflection,Dodging,Claims ignorance,Declining to answer,Partial/half-answer","0.767,0.760,0.708,0.701,0.689,0.674,0.663,0.633"
 Is a no-fly zone under consideration as an option?,"That is one of the options that we would be looking at. First, in terms of Libya, I recognize and applaud the efforts undertaken by President Obama, a",Clear Reply,Ambivalent,Explicit,Dodging,"General,Dodging,Implicit,Deflection,Declining to answer,Explicit,Claims ignorance,Clarification,Partial/half-answer","0.541,0.528,0.520,0.507,0.505,0.500,0.468,0.464,0.440"
Expectations of success for the new security crackdown in Baghdad,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other plac",Clear Reply,Clear Non-Reply,Explicit,Clarification,"Explicit,Implicit,General,Dodging,Deflection,Claims ignorance","0.730,0.715,0.640,0.627,0.623,0.582"
Did you discuss the possibility of referring the matter to the U.N. Security Council?,"Do you want to go? Yes, please. The ns—I believe, in the first place, we need to try and approach the ns not to launch Taepodong-2, through various ef",Ambivalent,Ambivalent,Dodging,Dodging,"Dodging,General,Explicit,Deflection,Implicit,Claims ignorance,Partial/half-answer,Declining to answer","0.694,0.691,0.681,0.634,0.629,0.611,0.559,0.549"
 How would you characterize the relationship between the United States and the United Nations at this point?,"Yes. First of all, my personal relationship with Kofi Annan is good. I like him. And we've got a good relationship, personal relationship. I think a l",Ambivalent,Clear Reply,Partial/half-answer,Explicit,"Explicit,Deflection,Dodging,Partial/half-answer,General,Implicit,Declining to answer","0.648,0.630,0.615,0.613,0.560,0.530,0.511"
Does he pose any particular unique problems to deal with?,It's hard for me to tell you what's on his mind. He lives in a very closed society. It's unlike our societies where we have press conferences and peop,Ambivalent,Ambivalent,Deflection,General,"General,Dodging,Claims ignorance,Explicit,Implicit,Deflection,Declining to answer,Clarification","0.626,0.625,0.618,0.588,0.580,0.576,0.556,0.536"
Are you concerned that the results of the exit polls may embolden voters from the other party?,"Well, it also means one out of two voters think it was the right thing to do. And obviously, this is an issue that has been contentious. But as I said",Ambivalent,Ambivalent,Implicit,Implicit,"Dodging,Explicit,Deflection,Implicit,Partial/half-answer,General","0.583,0.562,0.560,0.559,0.486,0.472"
Is it fair for people to ask questions about your commitment to accountability?,I would hope people would say that I am deliberate in my decisionmaking; I think about all aspects of the decisions I make; and I'm a fair person.And ,Ambivalent,Ambivalent,Deflection,General,"General,Explicit,Deflection,Dodging,Implicit,Claims ignorance,Partial/half-answer,Clarification","0.578,0.575,0.554,0.520,0.516,0.491,0.469,0.466"
What is each person's position on whether the U.S. needs permission to strike inside Pakistan if Usama bin Laden is located?,"Well, first of all, I appreciate the briefing on the tribal deal. When the President looks me in the eye and says, The tribal deal is intended to reje",Ambivalent,Clear Non-Reply,Dodging,Clarification,"General,Deflection,Dodging,Declining to answer,Implicit,Explicit,Partial/half-answer","0.698,0.670,0.648,0.624,0.619,0.614,0.537"
"Should the abstinence provision, which allocates a significant portion of the money on abstinence programs, be dropped?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, ",Ambivalent,Ambivalent,Implicit,Dodging,"Explicit,Implicit,General,Deflection,Dodging,Declining to answer","0.554,0.520,0.491,0.485,0.467,0.461"
How important is Grand Ayatollah Ali al-Sistani in the equation moving forward?,"Well, I haven't made up my mind yet about more troops. I'm listening to our commanders; I'm listening to the Joint Chiefs, of course; I'm listening to",Ambivalent,Clear Non-Reply,General,Clarification,"Implicit,General,Deflection,Dodging,Explicit,Claims ignorance,Declining to answer","0.619,0.572,0.564,0.559,0.550,0.528,0.516"
Are you prepared to pass on the fate of the war to the next President?,"David Petraeus, the general on the ground, will be bringing his recommendations back to the Congress on or about September the 15th. And I think it's ",Clear Non-Reply,Ambivalent,Declining to answer,Deflection,"Explicit,General,Implicit,Deflection,Dodging,Claims ignorance","0.656,0.640,0.638,0.633,0.589,0.555"
How will you work with someone who has such little respect for your leadership and who is third in line to the Presidency?,"Suzanne, I've been around politics a long time. I understand when campaigns end, and I know when governing begins. And I am going to work with people ",Ambivalent,Clear Non-Reply,Implicit,Clarification,"Explicit,General,Dodging,Deflection,Implicit,Partial/half-answer","0.583,0.576,0.574,0.537,0.504,0.469"
Was the President able to give President Karzai the assurances he sought about reducing civilian casualties in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when a",Ambivalent,Ambivalent,Implicit,Dodging,"Implicit,Declining to answer,Dodging,Explicit,Partial/half-answer,Deflection,General,Clarification,Claims ignorance","0.680,0.644,0.634,0.611,0.604,0.597,0.597,0.593,0.541"
Desire for Ben Bernanke to stay on when his term ends in January,I'm not going to make news about Ben Bernanke--[]--although I think he has done a fine job under very difficult circumstances.I would say that all fin,Ambivalent,Ambivalent,Dodging,Implicit,"Implicit,Explicit,Dodging,General,Declining to answer,Deflection,Claims ignorance","0.549,0.500,0.490,0.469,0.464,0.423,0.401"
 Did she go already?,"Oh, she already has—[inaudible].",Ambivalent,Clear Non-Reply,General,Claims ignorance,"Claims ignorance,Explicit,Declining to answer,Clarification,Deflection,Dodging,Implicit","0.487,0.456,0.427,0.411,0.398,0.393,0.337"
" Did the elections come up, the Russian elections?","They did. They did. And I said we were sincere in our expressions of concern about the elections.Wolf [Richard Wolf, USA Today].",Clear Reply,Clear Reply,Explicit,Explicit,"Explicit,Implicit,Dodging,Deflection,General,Clarification","0.501,0.482,0.454,0.448,0.434,0.428"
"Is there an obvious change that could be made to the security status, particularly in Baghdad right now?","——a lot of time talking about security, and I can understand why. Because there's—there are people who are willing to destroy innocent life to achieve",Ambivalent,Ambivalent,Implicit,General,"Dodging,General,Deflection,Explicit,Implicit,Claims ignorance","0.665,0.659,0.622,0.612,0.579,0.479"
Do they still have concerns about Iran's role in Afghanistan?,"Let me comment on the civilian casualties, if I might. First, I fully understand the angst, the agony, and the sorrow that Afghan citizens feel when a",Ambivalent,Ambivalent,Implicit,Dodging,"Implicit,General,Dodging,Deflection,Declining to answer,Clarification,Partial/half-answer,Explicit,Claims ignorance","0.669,0.645,0.636,0.620,0.619,0.606,0.595,0.591,0.539"
Possible appointment to another position at the Department of Justice,As a special prosecutor?,Clear Non-Reply,Clear Non-Reply,Clarification,Clarification,"Declining to answer,Dodging,Explicit,Deflection,Clarification,Claims ignorance,Implicit,General","0.473,0.470,0.431,0.422,0.422,0.412,0.406,0.371"
Whether the resolution should include a call for an immediate ceasefire,"In terms of the troops, that's what the meeting Monday is going to be about. And this is one of these issues that requires international consensus. Pe",Ambivalent,Ambivalent,Dodging,Dodging,"General,Dodging,Deflection,Explicit,Implicit,Partial/half-answer,Claims ignorance","0.612,0.516,0.501,0.501,0.489,0.470,0.464"
 Do the new findings take the military option off the table?,Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a countr,Ambivalent,Ambivalent,Implicit,Dodging,"Dodging,Explicit,General,Implicit,Deflection,Partial/half-answer,Declining to answer","0.603,0.567,0.553,0.553,0.525,0.497,0.487"
"What does President Kikwete think it says about America, that the country might elect a black President with African roots?","It seemed like there was a lot of excitement for me—wait a minute. [] Maybe I—maybe you missed it.Anyway, look, my attitude toward Congress is, look, ",Clear Non-Reply,Ambivalent,Declining to answer,Dodging,"General,Implicit,Explicit,Dodging,Partial/half-answer,Deflection,Declining to answer","0.608,0.605,0.596,0.590,0.561,0.553,0.499"
What say you about the U.S. boycotting the conference?,"Well, let me, first of all, say that I believe in the United Nations. I believe in the possibility of the United Nations serving as an effective forum",Ambivalent,Ambivalent,General,Deflection,"Deflection,Explicit,Partial/half-answer,Implicit,General,Declining to answer,Dodging","0.547,0.544,0.517,0.489,0.464,0.441,0.430"
What is different about the current set of warnings?,"That's a fair question. First of all, I am making it clear our policy hasn't changed. It's important for the folks to understand that we don't continu",Clear Reply,Ambivalent,Explicit,General,"Deflection,General,Explicit,Declining to answer,Dodging,Implicit,Clarification,Claims ignorance","0.644,0.638,0.633,0.616,0.611,0.596,0.586,0.583"
 How do you square all of the consequences mentioned for pulling out with the idea that they wouldn't have been there if the initial action hadn't occurred?,"I square it because, imagine a world in which you had Saddam Hussein who had the capacity to make a weapon of mass destruction, who was paying suicide",Clear Reply,Ambivalent,Explicit,Deflection,"Implicit,Explicit,Deflection,General,Dodging,Declining to answer","0.609,0.582,0.564,0.526,0.520,0.485"
"There are reports that your administration is speeding up delivery of laser-guided missiles to Israel and bunker-buster bombs. And do you see this—if this is true, do you see it as contradictory? On one hand, you allow Israel to kill people, and civilian, in particular, and on the other hand, you're trying to aid the very people that have been suffering and killed as a result?","No, I don't see a contradiction in us honoring commitments we made prior to Hizballah attacks into Israeli territory. And I—like the Prime Minister, I",Clear Reply,Ambivalent,Explicit,Dodging,"Dodging,Deflection,Explicit,Implicit,General,Clarification,Partial/half-answer,Declining to answer,Claims ignorance","0.616,0.592,0.586,0.584,0.565,0.556,0.530,0.529,0.527"
Are you following this movement?,"Obviously, I've heard of it. I've seen it on television. I think it expresses the frustrations that the American people feel, that we had the biggest ",Clear Reply,Ambivalent,Explicit,Implicit,"Deflection,Implicit,Declining to answer,Explicit,Dodging,General,Claims ignorance","0.557,0.551,0.524,0.512,0.503,0.497,0.417"
Are you still convinced that Iran is trying to build a nuclear bomb?,Here's what we know. We know that they're still trying to learn how to enrich uranium. We know that enriching uranium is an important step in a countr,Ambivalent,Clear Non-Reply,Implicit,Claims ignorance,"Dodging,General,Explicit,Deflection,Implicit,Partial/half-answer","0.678,0.643,0.638,0.600,0.586,0.558"
Non-Proliferation Treaty and Iran's knowledge to enrich uranium,The problem that most of the world has seen in stems from the fact that they hid their program. That's what the NIE says. The '68 agreement that signe,Ambivalent,Ambivalent,General,General,"Implicit,General,Dodging,Explicit,Partial/half-answer,Deflection,Declining to answer","0.705,0.700,0.698,0.678,0.666,0.664,0.632"
"Would you take the leading role, along with President Musharraf, to build these bridges and promote interfaith harmony to avert any wrong notion of clash of civilizations?",I appreciate the President's leadership in promoting harmony. There is unbelievable propaganda in the Middle East these days that try to inflame passi,Ambivalent,Clear Non-Reply,Implicit,Clarification,"Dodging,Explicit,Implicit,Deflection,General,Declining to answer","0.627,0.615,0.613,0.564,0.498,0.458"
Does it concern you that the Beirut Airport has been bombed?,I thought you were going to ask me about the pig.,Ambivalent,Ambivalent,Dodging,Dodging,"Declining to answer,Explicit,Deflection,Dodging,Claims ignorance,Implicit,Clarification,Partial/half-answer","0.570,0.567,0.550,0.466,0.462,0.390,0.388,0.387"
What are your thoughts?,My thoughts are that the local police will make the proper decision and that if they decide for him not to go— like it looks like they have—I can unde,Clear Reply,Clear Reply,Explicit,Explicit,"Explicit,Deflection,Dodging,Declining to answer,Claims ignorance,Implicit,Clarification,General","0.455,0.409,0.406,0.405,0.383,0.377,0.375,0.375"
"And if not, why not?","Because Condi is handling those conversations, and she's doing a fine job of doing so.Yes.",Clear Reply,Ambivalent,Explicit,General,"Explicit,Implicit,Declining to answer,Dodging,General,Deflection,Claims ignorance,Partial/half-answer","0.448,0.412,0.411,0.409,0.394,0.393,0.387,0.360"
 Previous conversations with Prime Minister Maliki: Did you feel confident that he shares your view on Iraq?,On Iran?,Clear Non-Reply,Ambivalent,Clarification,Dodging,"Explicit,Dodging,Deflection,Partial/half-answer,Claims ignorance,General,Implicit,Clarification","0.579,0.577,0.517,0.501,0.500,0.491,0.478,0.450"
"What does this say about the Democratic leadership, the way they're running Congress, and your relations with the leaders?","You know, I don't view— I just don't view life as zero-sum. I think there—all of us deserve credit for getting some things done. The President constan",Ambivalent,Clear Reply,Partial/half-answer,Explicit,"Explicit,Deflection,General,Implicit,Partial/half-answer,Dodging,Clarification","0.679,0.609,0.599,0.599,0.554,0.544,0.533"
Conditions on the ground in Baghdad and the potential significant withdrawal of American forces by the end of the year,"I'll start—do you want to start? Go ahead. Actually, the circumstances that the Baghdad security plans, or other plans related to Basra and other plac",Ambivalent,Ambivalent,Implicit,Dodging,"Explicit,Implicit,Deflection,General,Dodging,Claims ignorance,Partial/half-answer","0.728,0.712,0.637,0.631,0.619,0.591,0.533"
" If so, why?","I believe that the situation in Iraq is, no question, tough on the American psyche, like I said, I think, at this very spot last time I faced the pres",Ambivalent,Clear Reply,Implicit,Explicit,"Explicit,Implicit,Dodging,Deflection,General","0.658,0.658,0.650,0.639,0.616"
Request for the speaker's understanding and response to the frustration,"Well, the people who should get really frustrated are the Israelis and the Lebanese. They ought to be the ones who are frustrated, because 1559 clearl",Ambivalent,Clear Reply,Deflection,Explicit,"Explicit,General,Dodging,Deflection,Partial/half-answer,Implicit,Clarification,Claims ignorance","0.632,0.610,0.584,0.511,0.506,0.494,0.482,0.466"
"Mr. President, we know that you talked about Iran and North Korea. Let me ask you if you moved forward at all on these issues?",We strategized on both issues. But this isn't the first time that we've talked together to—on how to solve problems. You might remember that Russia pr,Clear Reply,Ambivalent,Explicit,General,"General,Explicit,Implicit,Dodging,Claims ignorance,Declining to answer,Deflection","0.726,0.723,0.721,0.711,0.682,0.678,0.671"
" Is there anything that's disappointed you about the recovery, the Federal response?",I was concerned at first about how much Congress and the taxpayers would be willing to appropriate and spend. I think $110 billion is a strong commitm,Ambivalent,Clear Non-Reply,Implicit,Claims ignorance,"General,Implicit,Explicit,Deflection,Declining to answer,Dodging,Claims ignorance","0.602,0.596,0.583,0.565,0.546,0.524,0.496"
Why shouldn't Americans see the U.S. policy regarding North Korea as a failed one?,Because it takes time to get things done.,Clear Reply,Ambivalent,Explicit,General,"Implicit,Explicit,Dodging,General,Declining to answer,Deflection,Claims ignorance,Clarification,Partial/half-answer","0.586,0.578,0.577,0.566,0.544,0.543,0.527,0.505,0.501"
